gene_name,logfc,pvalue
ENSG00000159314,-0.114489756765638,0.16105083419997
ENSG00000198301,-0.159505205934748,0.161064519466277
ENSG00000138744,-0.160555664500995,0.161075455163514
ENSG00000189252,-0.0422908704152523,0.16107710030154
ENSG00000205704,0.034363493139967,0.161085369712853
ENSG00000102362,0.102228567013255,0.161118403598323
ENSG00000146648,-0.051945669221376,0.161146906095733
ENSG00000137098,0.0448526530781415,0.161176021327965
ENSG00000142002,0.105846715236735,0.161328884417532
ENSG00000128710,-0.0484553387389299,0.161334970002831
ENSG00000278326,0.0446216944099707,0.161357070947666
ENSG00000119698,0.0446216944099707,0.161357070947666
ENSG00000185002,0.0427723368314714,0.161371324034687
ENSG00000116161,0.0436400916071529,0.161464156341227
ENSG00000106355,0.217033671595908,0.161477542582639
ENSG00000070366,-0.0339675236442467,0.161484969319688
ENSG00000288301,-0.0819514087376207,0.161728288144656
ENSG00000215041,-0.0819514087376207,0.161728288144656
ENSG00000069667,-0.238954130544725,0.161740577247253
ENSG00000078328,0.0397450051644928,0.161745380431467
ENSG00000167543,-0.146046271408656,0.16177998599642
ENSG00000026025,-0.345519081866406,0.161787226615471
ENSG00000111321,0.139603783677813,0.161809540300278
ENSG00000131508,0.0594725485008354,0.161892377288375
ENSG00000124145,0.0879776689139167,0.161918363126828
ENSG00000038210,0.0534644473555943,0.16193527808672
ENSG00000150990,-0.0496541710194673,0.16194506843874
ENSG00000095319,-0.0842948361393034,0.161955106337631
ENSG00000113368,0.0735117153552745,0.161981415054789
ENSG00000001461,-0.143300534657596,0.162027890202557
ENSG00000163666,0.0451623373061931,0.162134869583285
ENSG00000171316,0.081304365753236,0.162139522487751
ENSG00000168461,0.148143384240901,0.162170605713647
ENSG00000148700,0.0346596809528927,0.162253258205727
ENSG00000105700,0.116930911916924,0.162253702141377
ENSG00000204033,0.0398900500573189,0.162315132589233
ENSG00000198624,0.0901189697803488,0.162318962435727
ENSG00000288475,-0.136072903335711,0.162338947489886
ENSG00000118412,-0.136072903335711,0.162338947489886
ENSG00000276910,-0.0499555568939654,0.162398038995104
ENSG00000275045,-0.0499555568939654,0.162398038995104
ENSG00000145736,-0.0499555568939654,0.162398038995104
ENSG00000105245,-0.0397597607261186,0.162418659397889
ENSG00000176635,-0.035244567742823,0.162517980296417
ENSG00000134504,0.0389871333121263,0.162588419453014
ENSG00000172020,0.0489760192914668,0.162594217990009
ENSG00000065526,-0.101270492352176,0.162630236623554
ENSG00000181939,0.0577511959788133,0.16264011245583
ENSG00000073350,-0.0376730728075101,0.162650660976549
ENSG00000088882,-0.0350095161777135,0.162661112084644
ENSG00000183207,-0.118867612880395,0.162795813324156
ENSG00000130829,0.0950175460029508,0.162822597033551
ENSG00000041880,-0.0994347318092998,0.162914922208992
ENSG00000086544,0.108212898665371,0.163023701141606
ENSG00000156873,0.0966780585046951,0.163048607918851
ENSG00000197951,0.0440635938910976,0.163140267587616
ENSG00000105509,0.081620711531329,0.163168088148302
ENSG00000157219,0.039061141271846,0.163184737571204
ENSG00000090581,-0.139130716453577,0.163201283635802
ENSG00000111885,-0.0533619536579772,0.163222001848279
ENSG00000132256,-0.127178164586159,0.163273340885764
ENSG00000182541,0.128317785759151,0.163329166004088
ENSG00000205497,-0.0368946880016505,0.163381583840668
ENSG00000116871,-0.142151058974763,0.163391150230537
ENSG00000165259,0.0933222313553106,0.163441470262002
ENSG00000280686,0.0645866186058734,0.163475712103382
ENSG00000233806,0.0645866186058734,0.163475712103382
ENSG00000251247,-0.0472590528970507,0.163541819242487
ENSG00000203985,0.0414704146909814,0.163611080897802
ENSG00000173588,0.0722587904729064,0.163620412203687
ENSG00000166582,-0.118630470603222,0.16363351059806
ENSG00000112159,-0.0721325055369197,0.163633574065512
ENSG00000213638,-0.0651315640449992,0.163653057251801
ENSG00000186638,-0.0458609060675821,0.163698607235947
ENSG00000187806,0.0440391257169974,0.163782467976747
ENSG00000109906,0.323315174254489,0.163823021938512
ENSG00000166152,0.0405391253668608,0.1638730598941
ENSG00000102678,-0.0622665120524379,0.163935042239827
ENSG00000120251,0.048996374706431,0.164000267716397
ENSG00000174839,-0.108635550415898,0.16407600555736
ENSG00000204653,-0.0377140802613747,0.164085970857183
ENSG00000079462,-0.103464695792422,0.164207163283616
ENSG00000281309,-0.0552450066739789,0.164281636275744
ENSG00000148296,-0.0552450066739789,0.164281636275744
ENSG00000167191,0.0700968521463468,0.164285366265651
ENSG00000113595,0.0388383320661276,0.164357266544154
ENSG00000181499,0.0510779708360785,0.16445360874303
ENSG00000081853,0.0579608172438615,0.164675384943771
ENSG00000147231,-0.127407915475555,0.164683613969022
ENSG00000166562,0.215730272350553,0.164783440963117
ENSG00000101972,0.30009616866313,0.164790141430667
ENSG00000167701,0.0421868176260292,0.164798626609306
ENSG00000119946,-0.0427476768129385,0.1648146301004
ENSG00000112531,-0.050346748275075,0.164909769455376
ENSG00000256124,0.0909927719336183,0.165009807605332
ENSG00000186104,-0.191001771279598,0.165108530931206
ENSG00000221909,0.234921292082063,0.165112870230594
ENSG00000070423,-0.107434624372889,0.16515260549901
ENSG00000164713,0.132993855605323,0.165211194423315
ENSG00000088448,-0.0863967770606324,0.165241834748806
ENSG00000081791,-0.0674363719424864,0.165251617532174
ENSG00000128487,-0.0479119653790097,0.165254359490994
ENSG00000269556,-0.0694348764227666,0.165347082720496
ENSG00000186960,-0.0471254089548045,0.165491605762665
ENSG00000244094,0.0568962488224019,0.165499631120134
ENSG00000103740,0.115502638687354,0.165510638680677
ENSG00000143951,-0.041382027081692,0.16553169964039
ENSG00000141699,0.0738841544212896,0.165598042994442
ENSG00000159885,0.0442874917127147,0.165616588811439
ENSG00000123080,0.0662981936750189,0.165684607601787
ENSG00000188566,0.045139641150258,0.165756437543809
ENSG00000113532,0.172559697453796,0.165832010602272
ENSG00000132463,-0.133571723413526,0.165850995253068
ENSG00000198689,0.0893351367115134,0.165894633485826
ENSG00000184033,0.0384660207580669,0.165954911458564
ENSG00000248318,0.0438576728127229,0.166188675358808
ENSG00000163110,-0.0714174892532178,0.166213955457843
ENSG00000140009,-0.0571029757335708,0.166272728992448
ENSG00000103194,0.380953391061517,0.166272798192968
ENSG00000179869,0.0455802949729458,0.16636959992647
ENSG00000164010,0.043292336362331,0.166377642904793
ENSG00000225179,0.0363897081350091,0.166423664309321
ENSG00000186260,-0.051619156828421,0.166451034250244
ENSG00000188761,0.0692901948421811,0.166466450328374
ENSG00000173557,-0.0377149270549832,0.166575099797212
ENSG00000214193,0.0542929090036299,0.166616112820108
ENSG00000168894,0.377193479586786,0.166620684931592
ENSG00000235535,-0.0386067784985729,0.166638455111709
ENSG00000131504,-0.176883640331448,0.166701193573114
ENSG00000246022,0.0466680740470551,0.16672025347783
ENSG00000088926,0.0379823940132793,0.166800415977422
ENSG00000174469,-0.107638160780479,0.166856855851814
ENSG00000278728,-0.107638160780479,0.166856855851814
ENSG00000006116,0.0529719255532175,0.166858823730451
ENSG00000142700,0.0411144232053733,0.166889020785684
ENSG00000113384,0.148731231848831,0.166957441848605
ENSG00000160584,-0.202164861756673,0.16697518508417
ENSG00000105939,0.133528089749403,0.167010099069889
ENSG00000156463,0.0513027630179383,0.167183363439829
ENSG00000184162,-0.103816109503752,0.16723193091236
ENSG00000183665,-0.0929618072229506,0.167239846265741
ENSG00000277868,0.0636477987621271,0.167242286597705
ENSG00000183323,0.0636477987621271,0.167242286597705
ENSG00000166800,-0.0541327272230019,0.167291140390518
ENSG00000185499,0.0743091875383826,0.167332646191958
ENSG00000135916,-0.190390296543073,0.1673576798612
ENSG00000196739,0.0433800639136148,0.167358313074768
ENSG00000213799,0.0995369419147796,0.167395131458069
ENSG00000183032,-0.0406477320474812,0.167452549486143
ENSG00000112357,-0.0644697800544556,0.167526813382531
ENSG00000162896,0.0545815666067906,0.167551453122858
ENSG00000162390,-0.0712581281195082,0.167662720873996
ENSG00000099338,-0.0371369896173617,0.167719669495026
ENSG00000168528,0.121703388912568,0.167730111599253
ENSG00000077232,-0.0452193066651585,0.167737160274669
ENSG00000147274,-0.120087458447669,0.167819683726825
ENSG00000271086,0.0438171571353676,0.167935677211144
ENSG00000166510,0.041422701735442,0.167945355316086
ENSG00000046647,-0.0617980729015821,0.168021251891074
ENSG00000151532,0.0908147290193462,0.168165724347257
ENSG00000105366,0.0373068055225643,0.16820502504436
ENSG00000147854,-0.0618903871655583,0.168291264471303
ENSG00000172349,0.117305939261593,0.168346101632791
ENSG00000058804,-0.0595704359313309,0.168436735803666
ENSG00000119333,0.047746540677613,0.168496606454164
ENSG00000248099,0.0466047840743391,0.168531708918289
ENSG00000104856,-0.151316828948934,0.168571457111746
ENSG00000175906,-0.046474838678157,0.168666290831011
ENSG00000120253,-0.048797424990549,0.168763223634418
ENSG00000172458,0.041975113962847,0.1688297745089
ENSG00000169896,0.213140898756169,0.168864488002029
ENSG00000099817,-0.106970624347165,0.168883764538603
ENSG00000277361,-0.0450009416250232,0.168973208406245
ENSG00000104044,-0.0450009416250232,0.168973208406245
ENSG00000134321,0.235326440775744,0.168988983914627
ENSG00000135424,-0.0421841427829301,0.169013295246314
ENSG00000124226,-0.145458115388541,0.16905316865797
ENSG00000105732,-0.0575707269845402,0.169161175312177
ENSG00000070814,-0.0497550968679512,0.169174477659264
ENSG00000213927,-0.0319104122521479,0.169189465008309
ENSG00000247315,-0.0915981220664497,0.169232327305459
ENSG00000131446,-0.108940727211998,0.16927121207908
ENSG00000276914,-0.138670961524358,0.169327637631457
ENSG00000133393,-0.138670961524358,0.169327637631457
ENSG00000273505,-0.0359751097849763,0.16938872211159
ENSG00000186136,-0.0359751097849763,0.16938872211159
ENSG00000173207,0.156869193278702,0.1694426338419
ENSG00000132716,-0.0848853797944695,0.169615167707815
ENSG00000104979,0.139743546884485,0.169617682908982
ENSG00000158747,0.115865169609881,0.16963250952059
ENSG00000151474,-0.045644149623091,0.169706151421931
ENSG00000112303,0.190198642050342,0.169720682893135
ENSG00000140545,-0.188395089921,0.169764981772894
ENSG00000167968,0.0536449829929975,0.169812285493614
ENSG00000182327,0.0439627141823422,0.16982041609477
ENSG00000092847,-0.123481694396549,0.169934606074016
ENSG00000174332,-0.0389051905920779,0.170027275722733
ENSG00000100612,0.0854245439732644,0.170036319630148
ENSG00000165807,0.0471854114979839,0.170053376826228
ENSG00000235750,0.101004756117382,0.17013324778526
ENSG00000204438,0.0597140298248355,0.170165686089352
ENSG00000233210,0.0597140298248355,0.170165686089352
ENSG00000236011,0.0597140298248355,0.170165686089352
ENSG00000228605,0.0597140298248355,0.170165686089352
ENSG00000232312,0.0597140298248355,0.170165686089352
ENSG00000223932,0.0597140298248355,0.170165686089352
ENSG00000206408,0.0597140298248355,0.170165686089352
ENSG00000163803,0.0957146960158051,0.170179015040099
ENSG00000171467,-0.128064140272002,0.170216436323642
ENSG00000165650,0.109009037366323,0.170309556014735
ENSG00000136861,-0.0502009492906001,0.170311595122803
ENSG00000068784,0.179743629615425,0.170322663510214
ENSG00000140463,-0.108991009519555,0.170346835088198
ENSG00000282895,0.100757114926171,0.170404783652915
ENSG00000187994,0.100757114926171,0.170404783652915
ENSG00000164684,0.0384474010452109,0.170455640296914
ENSG00000128285,0.0944219552351706,0.17047244214497
ENSG00000134363,-0.102087478406142,0.170571600857078
ENSG00000114867,-0.104111710524931,0.170624824339404
ENSG00000078814,0.0382506960613167,0.170654222496998
ENSG00000100122,-0.0469589629508471,0.170719096950706
ENSG00000136240,-0.0851366919247649,0.170860004591072
ENSG00000107201,0.144692309301472,0.1708652366913
ENSG00000126752,-0.0583590177046851,0.170870615460368
ENSG00000058085,0.0430288651699327,0.17087311329703
ENSG00000148908,0.208620303318451,0.170881073779314
ENSG00000204424,0.21952416315114,0.170911573629838
ENSG00000240008,0.21952416315114,0.170911573629838
ENSG00000241822,0.21952416315114,0.170911573629838
ENSG00000239741,0.21952416315114,0.170911573629838
ENSG00000243003,0.21952416315114,0.170911573629838
ENSG00000240957,0.21952416315114,0.170911573629838
ENSG00000243804,0.21952416315114,0.170911573629838
ENSG00000167889,-0.0578959410689208,0.17091282429504
ENSG00000188428,0.102284599632728,0.170986290854842
ENSG00000204842,-0.0970647339064623,0.170998780259493
ENSG00000198954,-0.082419291481858,0.171078829313894
ENSG00000136141,0.0559769818974578,0.171111868806889
ENSG00000162728,0.0467786624920228,0.171145496484655
ENSG00000059691,-0.120644554258625,0.171151184470288
ENSG00000180901,0.1065952497427,0.17122378935257
ENSG00000169035,0.0533040923631578,0.171233617968824
ENSG00000198768,-0.0383508365163543,0.171320449515428
ENSG00000154620,-0.0502593787030605,0.171330957565492
ENSG00000092421,0.073451773482434,0.171356010288685
ENSG00000148411,0.16589049641531,0.171401728162449
ENSG00000179846,0.0356770805360984,0.171424600576062
ENSG00000267673,-0.0816530308379297,0.171465817121264
ENSG00000204673,0.13064787955418,0.171528860822405
ENSG00000160360,-0.0437663890811342,0.171597659690513
ENSG00000169717,0.0500673348474399,0.171647534398033
ENSG00000109065,-0.0676765745085355,0.171666585890142
ENSG00000251128,0.0524101579563556,0.17167119124942
ENSG00000146909,-0.0460725147302696,0.171682585168696
ENSG00000197948,0.0435929717321502,0.171772341585863
ENSG00000048028,-0.0370416215059874,0.171778763719245
ENSG00000185090,-0.043682579262903,0.171876455499936
ENSG00000198400,-0.0365858430831398,0.171991497791587
ENSG00000172421,-0.0413821538394679,0.172009125618034
ENSG00000168939,0.041799913568517,0.17202249230908
ENSG00000178104,0.094441457993705,0.172040493672518
ENSG00000262191,0.0435291066689576,0.17209348641556
ENSG00000284900,-0.0568976859142802,0.172323886337757
ENSG00000123444,-0.0568976859142802,0.172323886337757
ENSG00000247708,-0.0486799936944164,0.172354098387332
ENSG00000232139,0.0505422851721056,0.172357785882298
ENSG00000169641,-0.0697097174564476,0.172406336595377
ENSG00000130810,-0.101906873764017,0.172422822389528
ENSG00000115524,-0.0504042855372475,0.172435710411572
ENSG00000187942,-0.0379747469222327,0.172531095317133
ENSG00000104325,-0.20523575838055,0.172593886773446
ENSG00000131808,0.0591628216598297,0.17264313013042
ENSG00000184743,0.0724485024988955,0.172655569198997
ENSG00000104885,0.039026548162969,0.172693634986404
ENSG00000164647,0.0358642239192255,0.17269965937125
ENSG00000187094,0.0419649162023132,0.172716681810978
ENSG00000008513,-0.0825837883054916,0.172757214405126
ENSG00000071553,-0.150657750444847,0.172789483520415
ENSG00000254245,0.0443837771797018,0.17286476343291
ENSG00000285124,0.0464929451493585,0.173025333259319
ENSG00000215343,0.0464929451493585,0.173025333259319
ENSG00000118257,0.0424183619276075,0.173090068904008
ENSG00000003393,-0.0776739751962792,0.173230621858463
ENSG00000167930,-0.113178448736205,0.173382579029946
ENSG00000122136,0.0523150685164486,0.173453852473368
ENSG00000135404,0.136683924850923,0.173497085385028
ENSG00000159307,-0.0469182241760002,0.173510956482066
ENSG00000284881,0.0572171996800819,0.173544724229899
ENSG00000164825,0.0572171996800819,0.173544724229899
ENSG00000107014,0.0473272932311275,0.173574883205928
ENSG00000078589,-0.112563192523806,0.173594853579014
ENSG00000095059,-0.0672000688177761,0.173619827786955
ENSG00000198355,0.0475767128776594,0.173687931884158
ENSG00000166548,0.0777893398079632,0.173689134248927
ENSG00000196704,0.0945231850915231,0.17370244699381
ENSG00000142694,0.0854487341357402,0.173727375414808
ENSG00000288142,0.0390869340438194,0.173727416704604
ENSG00000278699,0.0390869340438194,0.173727416704604
ENSG00000278522,0.0390869340438194,0.173727416704604
ENSG00000142208,0.105086803935585,0.173732981418493
ENSG00000107954,0.0734273166808412,0.173770451718773
ENSG00000112038,-0.0435632780659416,0.173884637121138
ENSG00000114739,0.0539516539721898,0.173939815771708
ENSG00000095002,0.0406603690773695,0.1739687215402
ENSG00000177464,-0.0612931086311947,0.17403048959214
ENSG00000138764,-0.0678937505699606,0.174065025027809
ENSG00000148482,0.0467172602289434,0.174106983004307
ENSG00000183918,-0.189535758081689,0.17412468655615
ENSG00000101216,-0.092700270938014,0.174157907697853
ENSG00000167397,-0.093054019310971,0.17431411149737
ENSG00000291760,0.0632764910497157,0.17434383883628
ENSG00000187862,0.0632764910497157,0.17434383883628
ENSG00000182108,-0.235909112831644,0.174409455203342
ENSG00000273542,0.0959318652593462,0.174441943154917
ENSG00000109956,-0.0740148558469436,0.174448275333929
ENSG00000130706,-0.153725963096877,0.174469260365612
